"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",434.696635132448
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",684.822979451894
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1029.46242436856
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1462.49457380071
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2009.98156687835
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2665.01623922585
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",3429.36226985281
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4217.17036039726
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",5024.01195429726
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",5811.2742904056
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",6569.6191524445
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",7228.49872222228
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",7822.93492568617
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",8415.96456017229
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",1975,"Vint_1975","Population (Millions)",91.89
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",1990,"Vint_1990","Population (Millions)",145.593
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2005,"Vint_2005","Population (Millions)",222.829
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2010,"Vint_2010","Population (Millions)",255.333
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2015,"Vint_2015","Population (Millions)",292.56
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2020,"Vint_2020","Population (Millions)",327.652
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2025,"Vint_2025","Population (Millions)",363.312
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2030,"Vint_2030","Population (Millions)",398.928
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2035,"Vint_2035","Population (Millions)",433.912
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2040,"Vint_2040","Population (Millions)",467.666
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2045,"Vint_2045","Population (Millions)",499.664
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2050,"Vint_2050","Population (Millions)",529.402
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2055,"Vint_2055","Population (Millions)",556.634
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2060,"Vint_2060","Population (Millions)",581.206
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2065,"Vint_2065","Population (Millions)",603.136
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2070,"Vint_2070","Population (Millions)",622.472
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2075,"Vint_2075","Population (Millions)",639.201
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2080,"Vint_2080","Population (Millions)",653.078
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2085,"Vint_2085","Population (Millions)",664.12
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2090,"Vint_2090","Population (Millions)",672.314
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2095,"Vint_2095","Population (Millions)",678.024
"Ref-SSP1-dac_ssp2_x3","Africa_Eastern","Africa_Eastern","pop","Year",2100,"Vint_2100","Population (Millions)",681.323
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",83.9701261111118
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",197.244469233335
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",264.542223888891
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",341.419466660281
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",438.163216144853
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",571.407772736905
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",761.972854816222
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",973.794399573962
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1189.8276499808
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1401.68608076227
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1603.03819555301
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1792.85499670297
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1970.71193301728
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2125.52191378014
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2271.65123974232
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2402.37259657452
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2506.42519003752
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2587.33910258558
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2657.79967351233
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2710.23325582833
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2750.62595601896
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",1975,"Vint_1975","Population (Millions)",81.33
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",1990,"Vint_1990","Population (Millions)",119.597
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2005,"Vint_2005","Population (Millions)",155.472
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2010,"Vint_2010","Population (Millions)",168.395
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2015,"Vint_2015","Population (Millions)",184.959
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2020,"Vint_2020","Population (Millions)",196.801
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2025,"Vint_2025","Population (Millions)",207.48
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2030,"Vint_2030","Population (Millions)",216.852
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2035,"Vint_2035","Population (Millions)",225.136
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2040,"Vint_2040","Population (Millions)",232.477
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2045,"Vint_2045","Population (Millions)",238.781
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2050,"Vint_2050","Population (Millions)",243.731
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2055,"Vint_2055","Population (Millions)",247.357
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2060,"Vint_2060","Population (Millions)",249.677
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2065,"Vint_2065","Population (Millions)",250.848
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2070,"Vint_2070","Population (Millions)",250.893
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2075,"Vint_2075","Population (Millions)",249.97
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2080,"Vint_2080","Population (Millions)",248.377
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2085,"Vint_2085","Population (Millions)",246.266
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2090,"Vint_2090","Population (Millions)",243.811
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2095,"Vint_2095","Population (Millions)",240.965
"Ref-SSP1-dac_ssp2_x3","Africa_Northern","Africa_Northern","pop","Year",2100,"Vint_2100","Population (Millions)",237.829
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",21.877280277778
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",41.9275721694448
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",49.8997687527782
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",67.8559792500005
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",77.2702785970839
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",101.992162737944
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",150.736631890883
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",221.620663852675
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",320.689569540482
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",454.281246840788
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",638.880801500095
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",884.598837970627
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1195.75324842213
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1566.36177742646
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1998.56969354115
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2478.18392141919
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2978.38529291086
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",3485.76552400197
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",3978.83533411392
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",4432.95759729448
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",4803.80598232782
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",1975,"Vint_1975","Population (Millions)",53.046
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",1990,"Vint_1990","Population (Millions)",83.159
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2005,"Vint_2005","Population (Millions)",121.701
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2010,"Vint_2010","Population (Millions)",139.244
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2015,"Vint_2015","Population (Millions)",160.447
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2020,"Vint_2020","Population (Millions)",179.81
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2025,"Vint_2025","Population (Millions)",199.719
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2030,"Vint_2030","Population (Millions)",219.91
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2035,"Vint_2035","Population (Millions)",240.067
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2040,"Vint_2040","Population (Millions)",260.006
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2045,"Vint_2045","Population (Millions)",279.087
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2050,"Vint_2050","Population (Millions)",297.214
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2055,"Vint_2055","Population (Millions)",313.929
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2060,"Vint_2060","Population (Millions)",329.226
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2065,"Vint_2065","Population (Millions)",343.254
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2070,"Vint_2070","Population (Millions)",355.958
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2075,"Vint_2075","Population (Millions)",367.099
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2080,"Vint_2080","Population (Millions)",376.885
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2085,"Vint_2085","Population (Millions)",385.319
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2090,"Vint_2090","Population (Millions)",392.092
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2095,"Vint_2095","Population (Millions)",397.271
"Ref-SSP1-dac_ssp2_x3","Africa_Southern","Africa_Southern","pop","Year",2100,"Vint_2100","Population (Millions)",400.909
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",34.5704979583336
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",57.6696816638893
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",69.0824578888894
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",87.4762413055562
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",102.126796501945
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",139.756521494636
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",250.601720204232
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",423.42856748665
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",685.173508893596
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1057.3009484956
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1576.17783148871
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2243.55133528336
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",3074.32893748019
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",4071.14053707675
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",5242.03963975302
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",6542.947248702
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",7916.57161468895
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",9259.4131793223
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",10551.5684417418
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",11720.0743776723
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",12849.1685575834
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",1975,"Vint_1975","Population (Millions)",159.16
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",1990,"Vint_1990","Population (Millions)",239.535
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2005,"Vint_2005","Population (Millions)",360.464
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2010,"Vint_2010","Population (Millions)",415.301
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2015,"Vint_2015","Population (Millions)",478.031
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2020,"Vint_2020","Population (Millions)",537.465
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2025,"Vint_2025","Population (Millions)",599.748
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2030,"Vint_2030","Population (Millions)",664.116
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2035,"Vint_2035","Population (Millions)",729.808
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2040,"Vint_2040","Population (Millions)",795.629
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2045,"Vint_2045","Population (Millions)",860.599
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2050,"Vint_2050","Population (Millions)",924.076
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2055,"Vint_2055","Population (Millions)",982.617
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2060,"Vint_2060","Population (Millions)",1036.43
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2065,"Vint_2065","Population (Millions)",1086.77
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2070,"Vint_2070","Population (Millions)",1133.1
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2075,"Vint_2075","Population (Millions)",1174.8
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2080,"Vint_2080","Population (Millions)",1211.62
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2085,"Vint_2085","Population (Millions)",1243.15
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2090,"Vint_2090","Population (Millions)",1269.55
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2095,"Vint_2095","Population (Millions)",1291.42
"Ref-SSP1-dac_ssp2_x3","Africa_Western","Africa_Western","pop","Year",2100,"Vint_2100","Population (Millions)",1309.18
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",50.739998305556
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",105.490762500001
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",125.262982472223
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",144.94540588889
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",149.247171699992
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",188.571937623287
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",237.721505452199
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",291.328923715755
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",343.438536151727
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",388.915092842783
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",430.267742239987
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",467.622384579193
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",500.673811069726
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",528.219305676171
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",549.722842541588
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",566.09142016831
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",578.019629990838
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",587.115865930005
"Ref-SSP1-dac_ssp2_x3","Argentina","Argentina","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",593.282331994727
