"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",70.7182350000006
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",57.9573950000005
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",45.1622461111115
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",41.0630183333337
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",49.0511422222226
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",53.058718055556
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",53.928620555556
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",53.2823300000004
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","elecByTechTWh","Fuel","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",52.3753000000004
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",16.465
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",20.479
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",22.706
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",23.188
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","Taiwan","Taiwan","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",23.557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",21.980827777778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",30.7307305555558
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",31.2884000000002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",34.5919166666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",48.6214777777782
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",147.644741666668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",271.262596388891
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",378.724039638892
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",480.626752694448
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",630.407498338894
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",802.622504220284
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",83.9099957500007
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",102.16956016389
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",125.235331450001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",140.872605030557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",159.013489252779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",155.82192996389
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",168.360230511112
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",182.618087466668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",200.106596605557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",231.44375492778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1674.6623888889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2133.38847222224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1973.62002777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1454.46722222223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1340.9973888889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",959.165625000008
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",680.822358333339
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",561.976351111116
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",509.669857500004
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",579.723063083338
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",668.775580255561
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",954.181680833341
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1116.01838316668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1322.27820936112
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1483.24300866668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1605.47619050001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1768.73169766668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1920.35858608335
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2045.80996233335
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2173.91848086113
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","coal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2368.81851766669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",285.067666666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",713.703750000006
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",940.124305555563
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1288.57194444445
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1524.33344444446
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1405.36483333334
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1410.29175555557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1392.26236111112
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1331.20824722223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1238.03906472223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1165.84393672223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1527.16377361112
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1602.35985166668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1439.69604777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1477.14247222223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1613.7468938889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1721.15203777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1875.3693663889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2036.07591750002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2211.52254166668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","gas","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2084.03792777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",16.0118611111112
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",16.7773055555557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",17.5761111111113
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",18.7183055555557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",54.7188888888893
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",113.976194444445
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",163.008972222224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",199.330027777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",217.589222222224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",217.682055555557
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",217.553138888891
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",215.639944444446
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",200.618166666668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",197.016416666668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",191.420194444446
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",188.110527777779
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",181.397500000001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",173.550222222224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",171.758222222224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",168.417666666668
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","geothermal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",178.562472222224
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",273.151944444447
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",272.445000000002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",262.266111111113
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",251.018055555558
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",253.349166666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",255.680555555558
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",258.011666666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",260.34277777778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",262.674166666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",265.00527777778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",267.336666666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",269.66777777778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",271.999166666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",274.33027777778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",276.661388888891
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",278.991666666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",281.325000000002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",283.655555555558
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",285.986111111113
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",288.316666666669
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","hydro","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",290.650000000002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",611.46805555556
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",810.691388888895
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",838.887777777784
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",829.904166666673
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",766.946944444451
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",905.585583333341
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1127.19872222223
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1355.01658333334
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1597.61350000001
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1833.90036111113
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1987.1478888889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2074.63288888891
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2101.34688888891
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2149.32094444446
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2187.44000000002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2200.0997777778
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2252.46425000002
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2132.89244444446
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1904.5076388889
"Ref-SSP1-_1p5_with_dac_ssp2_x3","USA","USA","elecByTechTWh","Fuel","nuclear","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1650.10866666668
